Sarri Sarri | w_freq: 20 - 19 | wiki_freq: 245 - 90 | sentence_idx: 906 | align_1: 3-3 | align_2: 4-9 | entity: Sarri - Sarri |    " He [ Sarri ] told me that I have to build the game from the back . ||| " Er ( Sarri , Anm . d. Red. ) hat mir gesagt , dass ich das Spiel von hinten aufbauen muss . 
Kairyu Kairyu | w_freq: 1 - 2 | wiki_freq: 21 - 2 | sentence_idx: 2887386 | align_1: 28-40 | align_2: 29-45 | entity: Kairyu - Kairyu |    During World War II , the IJN operated the most varied fleet of submarines of any navy ; including Kaiten crewed torpedoes , midget submarines ( Ko-hyoteki and Kairyu ) , medium-range submarines , purpose-built supply submarines and long-range fleet submarines . ||| Während des Zweiten Weltkriegs ( Zweiter Weltkrieg ) bediente der IJN ( ICH J N ) die verschiedenste Flotte von Unterseebooten jeder Marine ; einschließlich Kaiten ( Kaiten ) crewed Torpedos , Miniaturunterseeboote ( Ko-hyoteki ( Ko-hyoteki Klassenunterseeboot ) und Kairyu ( Kairyu Klassenunterseeboot ) ) , Mittelstreckenunterseeboote , speziell angefertigte Versorgungsunterseeboote und Langstreckenflotteunterseeboote . 

Abdu'l-Bahá Abdu'l-Bahá | w_freq: 16 - 40 | wiki_freq: 296 - 2 | sentence_idx: 2887424 | align_1: 18-13 | align_2: 19-18 | entity: Abdu'l-Bahá - Abdu'l-Bahá |    In order to achieve this cordial unity one of the first essentials insisted on by Bahá'u'lláh and ' Abdu'l-Bahá is that we resist the natural tendency to let our attention dwell on the faults and failings of others rather than on our own . ||| Eine Grundvoraussetzung für diese Einheit der Herzen , so haben Bahá'u'lláh und ' Abdu'l-Bahá immer wieder betont , ist es , daß wir dem natürlichen Hang widerstehen , unsere Aufmerksamkeit auf die Fehler und Schwächen anderer zu richten und nicht auf unsere eigenen . 

Andalus Andalus | w_freq: 9 - 16 | wiki_freq: 208 - 27 | sentence_idx: 2887790 | align_1: 7-14 | align_2: 8-20 | entity: Al Andalus - Iberia Al Andalus |    The Arabic term for Muslim Spain Al Andalus , and its derivative Andalusia , may be derived from the Berber pronunciation of Vandal : " Wandal " . ||| Es wird allgemein geglaubt , dass der arabische Begriff für den Moslem Iberia Al Andalus ( Al - Andalus ) , und sein abgeleitetes Andalusien ( Andalusien ) , aus dem Berber ( Berbersprachen ) Artikulation des Vandalen abgeleitet werden kann : " Wandal " . 

Satanists Satanists | w_freq: 42 - 3 | wiki_freq: 407 - 4 | sentence_idx: 2890440 | align_1: 16-16 | align_2: 17-20 | entity: Satanists - none |    Some variants deny the existence of God and the Devil altogether , but still call themselves Satanists , such as Anton LaVey 's Church Of Satan which sees Satan as a representation of the primal and natural state of mankind.[24 ] ||| Einige Varianten bestreiten die Existenz des Gottes und des Teufels zusammen , aber nennen noch sich Satanists ( Satanismus ) , wie Anton LaVey ( Anton LaVey ) Kirche des Teufels ( Kirche des Teufels ) , der Teufel als eine Darstellung des ursprünglichen und natürlichen Staates der Menschheit sieht . 

Lizardi Lizardi | w_freq: 1 - 1 | wiki_freq: 116 - 23 | sentence_idx: 2895039 | align_1: 9-9 | align_2: 10-13 | entity: Lizardi - Lizardi |    USA 86:1173 - 1177 ) , Q-Beta Replicase ( Lizardi et al . ( 1988 ) Bio / Technology 6:1197 ) , or any other nucleic acid amplification method , followed by the detection of the amplified molecules using techniques known to those of skill in the art . ||| USA 86 : 1173– 1177 ) , Q-beta-Replikase ( Lizardi , P. M. et al. , 1988 , Bio / Technology 6 : 1197 ) beinhalten , oder jedes andere Nukleinsäureamplifizierungs-Verfahren , gefolgt vom Nachweis der amplifizierten Moleküle unter Verwendung von dem Fachmann gut bekannten Verfahren . 

CAGE Cage | w_freq: 4 - 164 | wiki_freq: 196 - 2300 | sentence_idx: 2896860 | align_1: 3-0 | align_2: 4-6 | entity: CAGE - none |    The letters in CAGE stand for : ||| Cage ( französisch für Käfig ) steht für : 

Brythonic Brythonic | w_freq: 2 - 2 | wiki_freq: 836 - 2 | sentence_idx: 2898393 | align_1: 12-15 | align_2: 13-20 | entity: Brythonic - none |    The earliest extant literature composed in what is now Scotland was in Brythonic speech in the 6th century , but is preserved as part of Welsh literature . ||| Die frühste noch vorhandene Literatur dichtete darin , was jetzt Schottland ist , war in Brythonic ( Brythonic Sprachen ) Rede im 6. Jahrhundert , aber wird als ein Teil der walisischen Literatur ( Walisisch-sprachige Literatur ) bewahrt . 

Tahitian Tahitian | w_freq: 23 - 7 | wiki_freq: 1714 - 27 | sentence_idx: 2899774 | align_1: 18-29 | align_2: 19-34 | entity: Tahitian - none |    Islanders speak both English and a language known as " Norfuk " , a blend of 1700s-English and Tahitian . ||| Inselbewohner sprechen sowohl Englisch als auch eine kreolische Sprache ( kreolische Sprache ) bekannt als Norfuk ( Norfuk Sprache ) , eine Mischung von Englisch der 1700er Jahre und Tahitian ( Tahitian Sprache ) . 

Taoist Taoist | w_freq: 51 - 8 | wiki_freq: 4217 - 16 | sentence_idx: 2899869 | align_1: 15-15 | align_2: 16-19 | entity: Taoist - none |    Anarchist themes can be found in the 6th century BC , among the works of Taoist philosopher Laozi , and in later centuries by Zhuangzi and Bao Jingyan . ||| Die frühsten anarchistischen Themen können im 6. Jahrhundert v. Chr. , unter den Arbeiten von Taoist ( Taoism ) Philosoph Laozi ( Laozi ) , und in späteren Jahrhunderten durch Zhuangzi ( Zhuangzi ) und Bao Jingyan gefunden werden . 

ABCC ABCC | w_freq: 3 - 2 | wiki_freq: 190 - 27 | sentence_idx: 2903312 | align_1: 6-6 | align_2: 7-16 | entity: ABCC - ABCC |    The Atomic Bomb Casualty Commission ( ABCC ) was a commission established in 1946 in accordance with a presidential directive from Harry S. Truman to the National Academy of Sciences-National Research Council to conduct investigations of the late effects of radiation among the atomic-bomb survivors in Hiroshima and Nagasaki . ||| Die Atomic Bomb Casualty Commission ( ABCC , deutsch ‚ Kommission zur Untersuchung der Atombombenopfer ‘ ) wurde 1946 vom Nationalen Forschungsrat der National Academy of Sciences auf Anordnung von US-Präsident Harry S. Truman gegründet , um die Spätfolgen der Strahlung unter den Überlebenden nach den Atombombenabwürfen auf Hiroshima und Nagasaki zu untersuchen . 

Hermit Hermit | w_freq: 17 - 5 | wiki_freq: 2109 - 115 | sentence_idx: 2909461 | align_1: 20-23 | align_2: 21-29 | entity: Paul the Hermit - Paul the Hermit |    Anthony the Great ( 251 - 356 ) and Pachomius were early monastic innovators in Egypt , although Paul the Hermit is the very first Christian historically known to have been living as a monk . ||| Anthony the Great ( Anthony das Große ) und Pachomius ( Pachomius ) waren früh klösterliche Neuerer in Ägypten , obwohl Paul the Hermit ( Paul der Einsiedler ) ist der erste Christ , der historisch bekannt ist , zu haben gewesen als Mönch lebend . 

usmagazine.com usmagazine.com | w_freq: 1 - 1 | wiki_freq: 0 - 0 | sentence_idx: 2911546 | align_1: 3-3 | align_2: 4-8 | entity: usmagazine.com - usmagazine.com |    A source told usmagazine.com : " They had a very up and down marriage , they would get into heated , horrible fights . ||| Der Seite ‘ usmagazine.com ’ berichtet ein Informant : “ In ihrer Ehe ging es auf und ab und sie hatten hitzige , schreckliche Streits . 

Daesh Islamischen | w_freq: 177 - 628 | wiki_freq: 371 - 3725 | sentence_idx: 2917988 | align_1: 30-34 | align_2: 31-39 | entity: Daesh - Islamischen Staat |    On Thursday , U.S. State Department Spokesperson Heather Nauert Thursday called on Turkey to refrain from a military operation in Afrin against the YPG and instead focus on fight against Daesh . ||| Am Donnerstag rief die Sprecherin des US-Außenministeriums , Heather Nauert , die Türkei dazu auf , von einer Militäroperation in Afrika gegen die YPG abzusehen und sich stattdessen auf den Kampf gegen den „ Islamischen Staat “ zu konzentrieren . 

Slut Schlampe | w_freq: 8 - 74 | wiki_freq: 477 - 148 | sentence_idx: 2919560 | align_1: 27-23 | align_2: 28-32 | entity: Lucy The Slut - none |    There , he meets Kate ( the girl next door ) , Rod ( the Republican ) , Trekkie ( the internet sexpert ) , Lucy The Slut and other colorful types who help Princeton finally discover his true purpose in life ! ” ||| Dort trifft er Kate ( die Nachbarin ) , Rod ( der Republikaner ) , Trekkie ( der Internet-Sexpotter ) , Lucy die Schlampe ( müssen wir mehr sagen ? ) , Und andere bunte Typen , die Princeton helfen , endlich seinen Lebensinhalt zu entdecken ! 

Grabovo Grabowo | w_freq: 1 - 1 | wiki_freq: 36 - 226 | sentence_idx: 2920181 | align_1: 16-12 | align_2: 17-16 | entity: Grabovo - Grabowo |    To regroup the servicemen who discharged of their official duties in the territory of the village Grabovo , Donetsk region » . ||| Durchführung der Umgruppierung von Soldaten , die ihre Aufgaben auf dem Territorium Grabowo ( Hrabowo ) , Region Donetsk erfüllten , “ 

Robots Robots | w_freq: 314 - 73 | wiki_freq: 2963 - 282 | sentence_idx: 2920834 | align_1: 6-7 | align_2: 7-13 | entity: Campaign to Stop Killer Robots - Campaign to Stop Killer Robots |    Image : Campaign to Stop Killer Robots / Flickr ||| Bild : © Campaign to Stop Killer Robots [ Alle Rechte vorbehalten ] - flickr 

Tsingtao Tsingtao | w_freq: 9 - 8 | wiki_freq: 1187 - 127 | sentence_idx: 2928799 | align_1: 12-21 | align_2: 13-25 | entity: Tsingtao - Tsingtao |    1914 - The German colony of Kiaochow Bay and its centre at Tsingtao are captured by Japanese forces . ||| 1914 & ndash ; der Deutsche ( Deutschland ) Kolonie der Kiaochow Bucht ( Jiaozhou Bucht ) und sein Zentrum an Tsingtao ( Qingdao ) wird durch japanische Kräfte festgenommen . 

Cearns Cearns | w_freq: 1 - 1 | wiki_freq: 114 - 5 | sentence_idx: 2930905 | align_1: 4-4 | align_2: 5-9 | entity: Alex Cearns - Alex Cearns |    Perth-based animal photographer Alex Cearns ' photographs rescue dogs around the world and shares the stories of their new lives . ||| Der preisgekrönte Tierfotograf Alex Cearns ( Gründer des Houndstooth-Studios ) porträtiert Hunde aus aller Welt und erzählt ihre Geschichten . 

LORD HERRN | w_freq: 2432 - 1421 | wiki_freq: 627 - 133 | sentence_idx: 2934457 | align_1: 34-30 | align_2: 35-39 | entity: LORD - none |    ( 54 ) And it was so , that when Solomon had made an end of praying all this prayer and supplication unto the LORD , he arose from before the altar of the LORD , from kneeling on his knees with his hands spread up to heaven . ||| „ Und es geschah , als Salomo dieses ganze Gebet und Flehen zu dem HERRN zu Ende gebetet hatte , stand er auf von der Stelle vor dem Altar des HERRN , wo er auf den Knien gelegen hatte , seine Hände zum Himmel ausgebreitet.“[7 ] 

WECF WECF | w_freq: 11 - 10 | wiki_freq: 40 - 18 | sentence_idx: 2936626 | align_1: 12-7 | align_2: 13-16 | entity: WECF - WECF |    On March 8 , it ’s International Women ’s Day – for WECF , every day is International Women ’s Day ||| Am 8. März ist Weltfrauentag - für WECF , Women in Europe for a Common Future , ist jeder Tag Weltfrauentag 

Guiza Gizeh | w_freq: 1 - 76 | wiki_freq: 22 - 812 | sentence_idx: 2936663 | align_1: 18-17 | align_2: 19-23 | entity: Guiza - Gizeh |    A similar tunnel was believed to connect the secret chambers at the base of the Great Pyramid at Guiza with Agartha . ||| Eine ähnliche Tunnel wurde angenommen , dass die geheimen Kammern an der Basis der großen Pyramide von Gizeh in Verbindung zu treten , und Agartha . 

ostrvo ostrvo | w_freq: 1 - 2 | wiki_freq: 26 - 2 | sentence_idx: 2937432 | align_1: 21-17 | align_2: 22-22 | entity: Veliko ratno ostrvo - Veliko ratno ostrvo |    There are 16 river islands in that area , and the best known of them are Ada Ciganlija , Veliko ratno ostrvo and Gročanska ada . ||| Auf diesem Raum befinden sich 16 Flussinseln , davon sind die bekanntesten Ada Ciganlija , Veliko ratno ostrvo ( Große Kriegsinsel ) und Gročanska ada ( Grocka-Insel ) . 

ar-Rahman ar-Rahman | w_freq: 3 - 5 | wiki_freq: 546 - 531 | sentence_idx: 2939956 | align_1: 23-22 | align_2: 24-32 | entity: Surah ar-Rahman - Surah ar-Rahman |    A short , very thin and poorly-dressed black youth , who introduced himself to us as a student from Zanzibar , recited Surah ar-Rahman . ||| Ein kleiner , sehr dünner und armselig bekleideter junger Mann , der sich selbst als Student aus Sansibar vorstellte , rezitierte Surah ar-Rahman [ ein Kapitel aus dem Qur ´ an ] . 

Retardation Retardation | w_freq: 5 - 2 | wiki_freq: 279 - 30 | sentence_idx: 2940298 | align_1: 10-8 | align_2: 11-19 | entity: American Association on Mental Retardation - American Association On Mental Retardation |    Mental Retardation - According to the American Association on Mental Retardation , ï¿½Mental retardation refers to substantial limitations in present functioning . ||| So definiert etwa die American Association On Mental Retardation ( AAMR , 1992 ) den Begriff geistige Behinderung folgendermaßen : Mental retardation refers to substantial limitations in present functioning . 

SEASON JAHRESZEIT | w_freq: 12 - 1 | wiki_freq: 99 - 0 | sentence_idx: 2941380 | align_1: 6-6 | align_2: 7-10 | entity: THE FIFTH SEASON - DIE FÜNFTE JAHRESZEIT |    His first feature , THE FIFTH SEASON , was the first Franco-Iranian coproduction since the Iranian Revolution in 1979 , and premiered in Venice . ||| Sein erster Spielfilm , DIE FÜNFTE JAHRESZEIT ( 2000 ) , war die erste französisch- iranische Koproduktion seit der iranischen Revolution im Jahr 1979. 

Nidal Nidal | w_freq: 14 - 16 | wiki_freq: 591 - 78 | sentence_idx: 2941537 | align_1: 30-38 | align_2: 31-46 | entity: Nidal - Nidal |    In fact the only way a Muslim could Islamically justify serving as a soldier in the US army is if his intention is to follow the footsteps of men like Nidal . ||| " Im Grunde ist es der einzige Weg , wie ein Muslim es islamisch rechtfertigen kann , als Soldat in der US-Armee zu dienen - wenn er nämlich die Absicht hat , in die Fußstapfen von Männern wie Nidal zu treten " , schreibt al-Awlaki weiter . 

Pisan Pisan | w_freq: 12 - 3 | wiki_freq: 730 - 33 | sentence_idx: 2943101 | align_1: 64-86 | align_2: 65-92 | entity: Pisan - Pisan |    The Western Schism—which began in 1378 , when the French cardinals , claiming that the election of Pope Urban VI was invalid , elected Clement VII as Pope—led to two , and eventually three , rival lines of claimants to the papacy : the Roman line , the Avignon line ( Clement VII took up residence in Avignon , France ) , and the Pisan line . ||| Das Große Westschisma ( Westschisma ) - der 1378 begann , als die französischen Kardinäle , behauptend , dass die Wahl von Papst Urban VI ( Papst Urban VI ) ungültiger , gewählter Clement VII ( Gegenpapst Clement VII ) als Papst war - zwei , und schließlich drei , konkurrierende Linien von Klägern zum Papsttum führten : Die römische Linie , die Avignon Linie ( Avignon Papsttum ) ( Nahm Clement VII Wohnsitz in Avignon ( Avignon ) , Frankreich auf ) , und der Pisan ( Rat von Pisa ) Linie . 

Marxist–Leninist Marxistisch-Leninistisch | w_freq: 5 - 3 | wiki_freq: 2357 - 9 | sentence_idx: 2944663 | align_1: 18-20 | align_2: 19-26 | entity: Marxist–Leninist - none |    Though spared the bloody civil wars wracking its neighbors , the Honduran army quietly waged a campaign against Marxist–Leninist militias such as Cinchoneros Popular Liberation Movement , notorious for kidnappings and bombings,[28 ] and many non-militants . ||| Obwohl verschont , die blutigen Bürgerkriege , die seine Nachbarn zertrümmern , die honduranische Armee führte ruhig eine Kampagne gegen Marxistisch-Leninistisch ( Marxist - Leninist ) Milizen wie Cinchoneros Populäre Befreiungsbewegung , die für Kidnappings und Bombardierungen , und viele Nichtkämpfer notorisch ist . 

Potsdam-Babelsberg Potsdam-Babelsberg | w_freq: 6 - 6 | wiki_freq: 101 - 988 | sentence_idx: 2948153 | align_1: 0-0 | align_2: 1-4 | entity: Potsdam-Babelsberg - Potsdam-Babelsberg |    Potsdam-Babelsberg : The 20th anniversary of the stunt show , with eight million viewers and 6,000 performances one of the most successful shows in Germany , will be celebrated on August 3rd at the Long Babelsberg Film Park Night . ||| Potsdam-Babelsberg ( ots ) – Das 20-jährige Jubiläum der Stuntshow , mit acht Millionen Zuschauern und 6.000 Vorstellungen eine der erfolgreichsten Shows in Deutschland , wird am 03. 

Woodpecker Woodpecker | w_freq: 15 - 12 | wiki_freq: 1305 - 136 | sentence_idx: 2949603 | align_1: 2-0 | align_2: 3-7 | entity: Russian Woodpecker - Woodpecker |    The Russian Woodpecker was a notorious Soviet radio signal that could be heard on the shortwave radio bands worldwide between July 1976 and December 1989 . ||| Woodpecker ( engl. „ Specht “ ) ist die Bezeichnung für ein sowjetisches Kurzwellensignal , das zwischen Juli 1976 und Dezember 1989 weltweit auf Radiofrequenzen zu hören war . 
