GLR GEM | w_freq: 1 - 34 | wiki_freq: 185 - 99 | sentence_idx: 368 | align_1: 3-4 | align_2: 4-9 | entity: GLR - none |    ( 2 ) GLR 17.27A in respect of the Next Day Return which was only published on 24 August 2016 . ||| ( 2 ) 《 GEM 上市 规则 》 第 17.27A 条 ， 在 2016 年 8 月 24 日 才 刊发 翌日 报表 。 
Safeway Safeway | w_freq: 24 - 18 | wiki_freq: 1778 - 14 | sentence_idx: 2080503 | align_1: 2-0 | align_2: 3-5 | entity: Safeway Insurance Group - Safeway 保险 集团 |    Desc : Safeway Insurance Group is a privately held insurance company , providing primarily automobile insurance . ||| Safeway 保险 集团 （ Safeway Insurance Group ） 是 一家 美国 私营 保险 公司 ， 主要 提供 汽车 保险 。 

Hakeem 自哈基姆 | w_freq: 14 - 1 | wiki_freq: 1594 - 0 | sentence_idx: 2081867 | align_1: 12-9 | align_2: 13-14 | entity: Hakeem Oluseyi - none |    Boseman and Coles are also set to produce the film adaptation of Hakeem Oluseyi ’s memoir The Stars in My Soul , which has been picked up by Working Title . ||| 博斯曼 和 洛根 - 科尔斯 还 将 制作 改编 自哈基姆 - 奥卢塞伊 ( Hakeem Oluseyi ) 自传 《 灵魂 之 星 》 ( The Stars In My Soul ) 的 电影 ， 这部 电影 的 版权 由 Working Title 影业 拿下 。 

Rajendra 拉金德拉 | w_freq: 12 - 2 | wiki_freq: 4844 - 1 | sentence_idx: 2083269 | align_1: 3-5 | align_2: 4-9 | entity: Rajendra - 拉金德拉 |    Akash contains four Rajendra radars and four launchers are interlinked together and controlled by the group control centre . ||| 阿卡什 包含 四 部 “ 拉金德拉 ” 相控 阵 雷达 和 四 部 互相 连接 并 由 集团 控制 中心 控制 的 发射 装置 。 

NIV NIV | w_freq: 143 - 38 | wiki_freq: 553 - 17 | sentence_idx: 2086184 | align_1: 1-5 | align_2: 2-10 | entity: NIV - none |    The NIV unfortunately omits the word “ body ” in v.3 . ||| 在 新 国际 译本 ( NIV ) 圣经 中 很 不幸 地 在 第3 节 中 忽略 掉 了 " 肉身 " 这 词 。 

Dilla Dilla三 | w_freq: 2 - 1 | wiki_freq: 780 - 0 | sentence_idx: 2087321 | align_1: 6-5 | align_2: 7-13 | entity: J Dilla - J Dilla三 |    Baatin , T3 , and J Dilla grew up together in the Conant Gardens neighborhood of Detroit and attended Pershing High School . ||| Baatin 、 T3 、 J Dilla三 人 从小 就是 儿时 玩伴 ， 一同 成长于 底特律 的 Conant Gardens 、 也 一起 进入 同一 间 高中 就读 ( Pershing High School ) 。 

Chioma 齐秦 | w_freq: 1 - 6 | wiki_freq: 178 - 227 | sentence_idx: 2091310 | align_1: 0-0 | align_2: 1-5 | entity: Chioma - 齐秦 |    Chioma Performing Her First Song This is me . ||| 齐秦 出道 ， 第一 首 唱 的 就是 我 的 歌 。 

Protector Protector | w_freq: 81 - 14 | wiki_freq: 4733 - 19 | sentence_idx: 2092098 | align_1: 3-8 | align_2: 4-12 | entity: Protector - none |    The " Sanitary Protector " filed for in August 1918 by Edyth Lacy , specifies a " cheap device ... [ to be ] used but once , being especially suitable as a sanitary device in public toilet rooms . " ||| Edyth Lacy 于 1918年 8月 提交 " Sanitary Protector ( 卫护 ) " ， 详述 为 “ 便宜 的 用具 ⋯ 特别 适合 作为 卫生 用具 一次性 的 使用 于 公厕 隔间 内 ( " cheap device ...[to be ] used but once , being especially suitable as a sanitary device in public toilet rooms . " ) ” 她 注明 “ 据 知 对 坐姿 使用 便座者 并 无 必要 。 

SDG SDG | w_freq: 170 - 119 | wiki_freq: 1379 - 18 | sentence_idx: 2093014 | align_1: 1-1 | align_2: 2-13 | entity: SDG - none |    The SDG investment case ||| 《 SDG 的 投资 案例 报告书 》 下载 英文版 报告书 ： The SDG Investment Case 

LiveUpdate Update | w_freq: 4 - 332 | wiki_freq: 36 - 293 | sentence_idx: 2093791 | align_1: 2-3 | align_2: 3-9 | entity: LiveUpdate - none |    Norton 's LiveUpdate can also automate updating . ||| Norton 的 Live Update （ 在线 更新 ） 也 可以 自动 执行 更新 。 

Kirana Kirana | w_freq: 6 - 4 | wiki_freq: 423 - 9 | sentence_idx: 2093842 | align_1: 18-16 | align_2: 19-21 | entity: Kirana - none |    Walmart remains committed to contributing to the Indian economy by supporting smallholder farmers , manufacturers , and our Kirana customers . ||| 沃尔玛 印度 致力 于 通过 支持 小 农场主 、 制造 企业 以及 我们 在 当地 的 Kirana ( 小型 企业 ) 顾客 ， 从而 持续 地 为 印度 的 经济 发展 做出 贡献 。 

Gavaskar 健良 | w_freq: 1 - 1 | wiki_freq: 608 - 25 | sentence_idx: 2095577 | align_1: 1-1 | align_2: 2-8 | entity: Sunil Gavaskar - 赵 健良 |    Sunil Gavaskar said : " These tiny tots are waiting for their hearts to be healed . ||| 赵 健良 看出 孙妍 的 不 高兴 ， 说 ： “ 乖 ， 这些 小 东西 有 什么 好的 。 

Amazon.com 亚马逊 | w_freq: 200 - 6454 | wiki_freq: 3587 - 3407 | sentence_idx: 2098601 | align_1: 0-0 | align_2: 1-6 | entity: Amazon.com - 亚马逊 |    Amazon.com is one of the most valuable companies in the world , but according to one analysis , its diverse business units , when evaluated on a sum-of-the-parts basis , are worth a lot more than Wall Street currently seems to appreciate . ||| 亚马逊 ( AMZN - US ) 是 世界 上 最 有 价值 的 公司 之一 ， 但 根据 一 项 分析 ， 在 以 分拆 数量 的 基础 来 评估 时 ， 它 的 分类 业务 部门 价值 远远 超过 华尔街 目前 认为 还 会 升值 的 程度 。 

Ayun Ayun | w_freq: 2 - 2 | wiki_freq: 138 - 1 | sentence_idx: 2099424 | align_1: 12-20 | align_2: 13-24 | entity: Taman Ayun - none |    Included in the landscape is the 18th-century Royal Temple of Pura Taman Ayun , the largest and most impressive architectural edifice of its type on the island . ||| 在 遗产地 内 还有 一 座 18 世纪 的 皇家 寺庙 （ 母神庙 ） （ Royal Temple of Pura Taman Ayun ）   ， 它 是 岛上 同 类型 建筑 中 最 大   、 最 具 震撼力 的 一 座   。 

Rocketdyne Rocketdyne | w_freq: 12 - 10 | wiki_freq: 663 - 19 | sentence_idx: 2105598 | align_1: 11-6 | align_2: 12-16 | entity: Aerojet Rocketdyne - Rocketdyne |    Two years ago , NASA awarded aerospace and defense company Aerojet Rocketdyne a $ 1.6 billion contract to supply the agency with its RS-25 rocket engines until 2024 , which will be used to power NASA ’s powerful Space Launch System ( SLS ) heavy-lift rocket . ||| 两 年前 ， 国防 公司 Aerojet Rocketdyne 与 美国 航空 航天局 ( NASA ) 签订 了 一 份 价值 16亿 美元 的 合同 ， 为 NASA 提供 RS-25 火箭 发动机 的 ， 用 来 为 NASA 强大 的 太空 发射 系统 ( SLS ) 重型 运载火箭 提供 动力 。 

Jewry Jewry | w_freq: 43 - 3 | wiki_freq: 3333 - 8 | sentence_idx: 2106617 | align_1: 17-14 | align_2: 18-19 | entity: Ashkenazi Jewry - none |    The soldier ’s father , Simha Goldin , is a Tel Aviv University professor specializing in Ashkenazi Jewry . ||| 这位 士兵 的 父亲 Simha Goldin 是 特拉维夫 大学 教授 ， 专门 研究 Ashkenazi Jewry ， 这位 朋友 说 。 

Union-Tribune Union-Tribune | w_freq: 4 - 1 | wiki_freq: 604 - 1 | sentence_idx: 2107457 | align_1: 7-10 | align_2: 8-14 | entity: San Diego Union-Tribune - San Diego Union-Tribune |    Onell R. Soto , a San Diego Union-Tribune writer , wrote in February 2005 : " Law enforcement officials and mental health professionals say that while NAMBLA 's membership numbers are small , the group has a dangerous ripple effect through the Internet by sanctioning the behavior of those who would abuse children . "[4 ] ||| 《 圣地牙哥 联合 论坛报 （ 英语 ： The San Diego Union-Tribune ） 》 专栏 作家 欧尼奥·索托 （ Onell R . Soto ） 在 2005年 2月 写道 ： 「 执法 人员 和 精神病 医生 表示 ， 虽然 NAMBLA 的 成员 人数 不 多 ， 但 该 集团 有 一个 能 透过 网路 连结 的 危险 网络 以 拥护 那些 虐待 儿童者 的 行为 [ 4 ] 。 

Cahan 卡汉 | w_freq: 2 - 2 | wiki_freq: 329 - 24 | sentence_idx: 2109080 | align_1: 6-8 | align_2: 7-13 | entity: Cahan - 卡汉 |    Yet to appreciate why someone like Cahan believed Franklin Roosevelt “ should ” be a socialist is to get a sense of the difference socialism made in American governance . ||| 」 然而 ， 若 要 理解 为什么 像 卡汉 这样 的 人 ， 相信 小罗斯福 「 应该 」 成为 一个 社会主义者 的 人 ， 就 必须 理解 社会主义 如何 对 美国 施政 造成 影响 。 

Durkheim 涂尔干 | w_freq: 18 - 8 | wiki_freq: 1205 - 174 | sentence_idx: 2110010 | align_1: 0-0 | align_2: 1-6 | entity: Durkheim - 涂尔干 |    Durkheim ( 1858–1917 ) saw society as a functioning organism . ||| 涂尔干 （ 又 译迪尔 凯姆 ） （ 1858-1917 ） 将 社会 视为 一个 运作 良好 的 有 机体 。 

bellezza 绝美 | w_freq: 1 - 41 | wiki_freq: 62 - 78 | sentence_idx: 2110390 | align_1: 10-7 | align_2: 11-11 | entity: bellezza - none |    Also it was used in the Italian film La grande bellezza ( The Great Beauty ) . ||| 像 中 还 喜欢 义大利 电影 「 绝美 之 城 」 （ The Great Beauty ） 。 

Techland Techland | w_freq: 5 - 5 | wiki_freq: 150 - 11 | sentence_idx: 2111709 | align_1: 2-1 | align_2: 3-14 | entity: Techland - none |    Tagged with Techland , Dying Light , Dying Light : Bad Blood . ||| 感谢 Techland 的 家伙们 ， 我们 成功 地 完成 了 他们 的 新 工作 ， Dying Light ： Bad Blood 。 

INTERPHEX INTERPHEX | w_freq: 2 - 2 | wiki_freq: 1 - 0 | sentence_idx: 2113347 | align_1: 6-4 | align_2: 7-9 | entity: INTERPHEX - none |    For the past 39 years , INTERPHEX continues to be , the premier pharmaceutical , biotechnology and device development and manufacturing event where you can “ Experience Science through Commercialization . " ||| 四十 年 来 ， INTERPHEX 一直 是 ， 并 继续 是 首屈一指 的 制药 ， 生物 技术 ， 以及 设备 开发 和 制造 活动商 ， 在 那里 你 可以 “ 通过 商业化 体验 科学 ” 。 

Bethke Bethke | w_freq: 5 - 2 | wiki_freq: 193 - 3 | sentence_idx: 2114649 | align_1: 4-10 | align_2: 5-17 | entity: Jefferson Bethke - none |    [ 2 ] Jefferson Bethke “ Why I hate religion , but love Jesus “ ||| 新闻 报导 ， 美国 西雅图 一个 23岁 的 年轻人 Jefferson Bethke ， 写 了 一 首 诗 “ Why I hate religion ， but love Jesus （ 为什么 我 讨厌 宗教 ， 但 热爱 耶稣 ） ” 。 

PDO PDO | w_freq: 13 - 12 | wiki_freq: 677 - 41 | sentence_idx: 2115259 | align_1: 4-4 | align_2: 5-10 | entity: PDO - none |    In PHP , the PDO extension is often used to work with parameters ( sometimes called placeholders or bind variables ) instead of embedding user input in the statement . ||| 在 PHP 中 ， PDO （ PHP Data Objects ） 扩展 通常 与 参数 （ 有时 被 称作 placeholder 或 绑定 变量 ） 共同 发生 作用 ， 而 不是 直接 将 用户 输入 做为 命令 语句 。 

PFA PFA | w_freq: 37 - 35 | wiki_freq: 2780 - 250 | sentence_idx: 2118109 | align_1: 3-5 | align_2: 4-11 | entity: PFA - none |    Like FEP , PFA coatings melt and flow during baking to provide nonporous films . ||| 与 FEP 一样  ， PFA （ 全氟 烷氧基 ） 不 粘涂层 在 烘烤 过程 中 熔化 并 流动    ， 以 提供 无 孔 薄 膜   。 

Satin Satin | w_freq: 5 - 4 | wiki_freq: 1315 - 1 | sentence_idx: 2119500 | align_1: 8-15 | align_2: 9-24 | entity: Nights in White Satin - none |    The Moody Blues ( " Nights in White Satin " ) ||| The Moody Blues （ 英语 ： The Moody Blues ） （ " Nights in White Satin （ 英语 ： Nights in White Satin ） " ） 

Toe Toe | w_freq: 19 - 10 | wiki_freq: 1437 - 16 | sentence_idx: 2119653 | align_1: 34-35 | align_2: 35-42 | entity: Tic Tac Toe - none |    3 ) Java has a rich API , and you can do a lot more with Java , including graphics , sound , and , most likely , writing small games like Tic Tac Toe , Tetris , etc . ||| 3 、 java 有 丰富 的 API ， 你 可以 用 Java 做 更 多 的 事情 ， 包括 图形 ， 声音 ， 还有 最 有 可能 编写 的 小 游戏 ， 比如 Tic Tac Toe ( 三 连 棋 游戏 ) ， 俄罗斯 方块 等等 。 

Gentiles 求主 | w_freq: 243 - 214 | wiki_freq: 1143 - 28 | sentence_idx: 2120893 | align_1: 8-4 | align_2: 9-12 | entity: Gentiles - none |    The prophet , for the comfort of the Gentiles , prophesies the amplitude of their church ; ||| 有关 祝福 先知 （ 求主 赐福 之 ， 并 使 他 平安 ） 的 好处 的 《 圣训 》 

Hise Hise | w_freq: 1 - 1 | wiki_freq: 248 - 2 | sentence_idx: 2124693 | align_1: 10-10 | align_2: 11-17 | entity: Charles Van Hise - Van Hise |    In 1905 , former University of Wisconsin President Charles Van Hise said , “ I shall never be content until the beneficent influence of the University reaches every family of the state . ” ||| & nbsp1905年 ， 时任 威斯康星 大学 校长 的 查尔斯·凡·希（Charles Van Hise ） 在 一 次 演讲 中 说 ： “ 除非 大学 的 仁慈 影响 到 全国 每个 家庭 ， 否则 我 永远 不 会 满足 。 

Poway Poway | w_freq: 7 - 4 | wiki_freq: 562 - 2 | sentence_idx: 2126197 | align_1: 1-0 | align_2: 2-6 | entity: Poway - none |    About Poway Unified School District ||| Poway 联合 学校 校区 （ Poway Unified School District ） 

D'Arby d'Arby | w_freq: 6 - 1 | wiki_freq: 267 - 0 | sentence_idx: 2128082 | align_1: 9-11 | align_2: 10-16 | entity: Terence Trent D'Arby - none |    Album Name Introducing the Hardline According to Terence Trent D'Arby . ||| 第一 个 在 " Introducing the Hardline According to Terence Trent d'Arby " 的 论坛 里 发言 

Keyes Keyes | w_freq: 12 - 5 | wiki_freq: 4213 - 15 | sentence_idx: 2132769 | align_1: 4-4 | align_2: 5-9 | entity: Ken Keyes - Ken Keyes |    Another book by Ken Keyes simply called The Hundredth Monkey further propagated this novel idea . ||| 后来 肯・凯耶斯 （ Ken Keyes , Jr . ） 直接 出版 了 一 本 名叫 《 The Hundred th Monkey 》 的 书 ， 更 是 助长 了 这个 故事 的 散布 。 

Marchionne Marchionne | w_freq: 96 - 40 | wiki_freq: 160 - 0 | sentence_idx: 2135104 | align_1: 4-7 | align_2: 5-12 | entity: Sergio Marchionne - Sergio Marchionne |    FCA Chief Executive Sergio Marchionne cited the “ synergies and economies of scale ” possible in joining the alliance . ||| FCA 首席 执行官 塞尔吉奥·马尔基翁 内 （ Sergio Marchionne ） 在 声明 中 提到 了 加入 联盟 的 “ 协同 效应 和 规模 经济 ” 。 

Haqqani 恭 | w_freq: 34 - 28 | wiki_freq: 1123 - 830 | sentence_idx: 2135151 | align_1: 1-3 | align_2: 2-8 | entity: Jalaluddin Haqqani - 翁处 恭 |    Jalaluddin Haqqani and his son , Sirajuddin , are among them . ||| 其中 次子 翁处 恭 ， 分 姓 江 ， 其 子孙 也 姓江 。 

Barrack 巴拉克 | w_freq: 13 - 294 | wiki_freq: 1033 - 428 | sentence_idx: 2135642 | align_1: 4-4 | align_2: 5-9 | entity: Barrack Obama - 巴拉克 • 奥巴马 |    Officially , not even Barrack Obama supports same-sex marriage . ||| 仅仅 一 年前 ， 巴拉克 • 奥巴马 ( Barack Obama ) 还 不 敢 支持 同性 婚姻 。 

Froman Froman | w_freq: 22 - 10 | wiki_freq: 400 - 2 | sentence_idx: 2135845 | align_1: 4-6 | align_2: 5-10 | entity: Michael Froman - Michael Froman |    U.S. Trade Representative Michael Froman put the value at $ 1 trillion , noting that the signatories of the initiative jointly represented 86 percent of world trade . ||| 美国 贸易 代表 迈克尔-弗罗曼 （ Michael Froman ） 则 是 认为 ， 这个 市场 的 价值 应该 是 1万亿 美元 ， 并称 已经 签署 了 协议 的 国家 和 区域 代表 了 全球 贸易 的 86% 规模 。 

Becerra Becerra | w_freq: 23 - 12 | wiki_freq: 1258 - 7 | sentence_idx: 2136067 | align_1: 49-39 | align_2: 50-48 | entity: Becerra - none |    “ California , the country ’s economic engine , has the right to exercise its sovereign powers under the Constitution , and we will do everything we can to protect the right of our 40 million consumers to access information by defending a free and open internet , ” Becerra said . ||| “ 加利福尼亚 是 该国 的 经济 引擎 ， 有 权 根据 宪法 行使 其 主权 权力 ， 我们 将 尽 一切 努力 保护 我们 的 4000万 消费者 通过 捍卫 自由 开放 的 互联网 获取 信息 的 权利 ， ” Becerra ， 司法 部长 在 一 份 声明 中 表示 ， 司法 部长 负责 捍卫 法律 。 

Mahanaim 叫玛 | w_freq: 5 - 4 | wiki_freq: 52 - 1 | sentence_idx: 2138831 | align_1: 23-19 | align_2: 24-28 | entity: Mahanaim - none |    " And Jacob said when he saw them , This is God ’s host : and he called the name of that place Mahanaim . " - Genesis 32:2 ||| 2 雅各 看见 他们 就 说 ： 「 这是 　 神 的 军兵 」 ， 于是 给 那 地方 起名 叫玛 哈念 （ 就是 二 军兵 的 意思 ） 。 

Mahanaim 哈念 | w_freq: 5 - 4 | wiki_freq: 52 - 2 | sentence_idx: 2138831 | align_1: 23-20 | align_2: 24-28 | entity: Mahanaim - 哈念 |    " And Jacob said when he saw them , This is God ’s host : and he called the name of that place Mahanaim . " - Genesis 32:2 ||| 2 雅各 看见 他们 就 说 ： 「 这是 　 神 的 军兵 」 ， 于是 给 那 地方 起名 叫玛 哈念 （ 就是 二 军兵 的 意思 ） 。 
