Gwenda Gwenda | w_freq: 4 - 4 | wiki_freq: 244 - 64 | sentence_idx: 1537 | align_1: 0-0 | align_2: 1-4 | entity: Gwenda - Gwenda |    Gwenda wondered if the rich girl would remember her later . ||| Gwenda atmete auf , fragte sich jedoch , ob das reiche Mädchen sich später an sie erinnern würde . 
RUP RUP | w_freq: 4 - 1 | wiki_freq: 169 - 58 | sentence_idx: 3074965 | align_1: 10-10 | align_2: 11-18 | entity: RUP - RUP |    In December 1903 , he was arrested for organizing an RUP branch in Yekaterinodar and for publishing inflammatory anti-tsarist articles in the Ukrainian press outside of Imperial Russia . ||| Im Dezember 1903 , er war angehalten für das Organisieren RUP ( Revolutionäre ukrainische Partei ) drückt der Zweig in Yekaterinodar und um entzündliche antizaristische Artikel in Ukrainisch zu veröffentlichen , draußen das Kaiserliche Russland . 

Zuko Zuko | w_freq: 14 - 13 | wiki_freq: 409 - 34 | sentence_idx: 3076641 | align_1: 13-11 | align_2: 14-15 | entity: Zuko - Zuko |    When Team Avatar left her family 's home , Kiyi ran up to Zuko and begged him to come back some time again.[5 ] ||| Als Team Avatar die Familie wieder verließ , rannte Kiyi zu Zuko , umarmte ihn und sagte ihm , er solle bald wieder zurückkommen . 

Grede Grede | w_freq: 2 - 2 | wiki_freq: 53 - 24 | sentence_idx: 3077170 | align_1: 12-14 | align_2: 13-19 | entity: Kjell Grede - Kjell Grede |    But she married three other men – Swedish director and screenwriter Kjell Grede from 1960 - 1973 ; politician and writer Per Ahlmark ( 1979 - 1981 ) ; and , in 2004 , Chilean doctor Gabriel Mora Baeza . ||| Geheiratet hat sie aber drei andere Männer : den schwedischen Regisseur und Drehbuchautor Kjell Grede , die Ehe hielt von 1960 bis 1973 ; den Politiker und Autor Per Ahlmark ( 1979 - 1981 ) ; und 2004 gab sie dem Arzt Gabriel Mora Baeza das Jawort . 

Toulmin Toulmin | w_freq: 2 - 2 | wiki_freq: 660 - 52 | sentence_idx: 3077728 | align_1: 10-8 | align_2: 11-17 | entity: Henry Toulmin - Henry Toulmin |    In early 1904 , they hired Ohio patent attorney Henry Toulmin , and on May 22 , 1906 , they were granted U.S. Patent 821393 for a " Flying Machine " . ||| Im Januar 1904 stellten sie Ohio Patent-Rechtsanwalt Henry Toulmin ( Harry Aubrey Toulmin , Sr . ) , und am 22. Mai 1906 an , ihnen wurden amerikanische Offene 821393 für eine " Flugmaschine".U.S gewährt . 

Continentals Festländer | w_freq: 2 - 4 | wiki_freq: 567 - 26 | sentence_idx: 3077847 | align_1: 14-15 | align_2: 15-19 | entity: Continentals - none |    The British advance force nipped hard on the heels of the outnumbered and exhausted Continentals as they fled southward . ||| Briten ( Britische Armee ) Fortschritt-Kraft gekniffen hart auf Fersen zahlenmäßig überlegen gewesene und erschöpfte Festländer ( Kontinentalarmee ) als sie flohen südwärts . 

Factbooks Weltfactbooks | w_freq: 1 - 1 | wiki_freq: 1 - 0 | sentence_idx: 3078847 | align_1: 9-7 | align_2: 10-14 | entity: World Factbooks - none |    According to data from the CIA 's 2005–2006 World Factbooks , the world human population currently increases by 203,800 every day . ||| Gemäß Daten von den 2005 - 2006 Weltfactbooks von CIA ( Der Weltfactbook ) , Weltbevölkerung , die durch Durchschnitt 203.800 Menschen jeden Tag in Mitte der 2000er Jahre vergrößert ist . 

Copernican kopernikanisch | w_freq: 29 - 1 | wiki_freq: 870 - 0 | sentence_idx: 3080339 | align_1: 9-6 | align_2: 10-11 | entity: Copernican - none |    The modern era of theory began perhaps with the Copernican paradigm shift in astronomy , soon followed by Johannes Kepler 's expressions for planetary orbits , which summarized the meticulous observations of Tycho Brahe . ||| Modernes Zeitalter Theorie begannen vielleicht mit kopernikanisch ( Nicolaus Copernicus ) Paradigma-Verschiebung in der Astronomie ( Astronomie ) , bald gefolgt von Johannes Kepler ( Johannes Kepler ) 's Ausdrücke für planetarische Bahnen , die peinlich genaue Beobachtungen Tycho Brahe ( Tycho Brahe ) zusammenfassten . 

Zapotec Zapotecs | w_freq: 8 - 3 | wiki_freq: 1844 - 1 | sentence_idx: 3080407 | align_1: 9-8 | align_2: 10-13 | entity: Zapotec - Zapotecs |    The most populous indigenous groups in Oaxaca are the Zapotec or Mixtec , but there are sixteen that are officially recognized . ||| Die zahlreichsten und am besten bekannt sind der Zapotecs ( Zapotec Völker ) und der Mixtecs ( Mixtecs ) , aber es gibt sechzehn , die offiziell anerkannt werden . 

Brunswick-Wolfenbüttel Braunschweig-Wolfenbüttel | w_freq: 2 - 1 | wiki_freq: 850 - 2164 | sentence_idx: 3081318 | align_1: 6-4 | align_2: 7-13 | entity: Brunswick-Wolfenbüttel - Juliane von Braunschweig-Wolfenbüttel |    His stepmother , Juliana Maria of Brunswick-Wolfenbüttel , did not take an interest in him , and preferred her own son , Frederik . ||| Seine Stiefmutter Juliane von Braunschweig-Wolfenbüttel , die sein Vater kein Jahr später ehelichte , zeigte keinerlei Interesse für ihn , sondern zog ihren leiblichen Sohn Frederik vor . 

I-20 I-20 | w_freq: 23 - 17 | wiki_freq: 1449 - 39 | sentence_idx: 3083856 | align_1: 18-18 | align_2: 19-23 | entity: Form I-20 - I-20 |    Cancellations made prior to the course start date but after arrival in the US on a Kaplan-issued Form I-20 , will result in forfeiture of tuition , and any associated accommodation fees , equal to the first 4 weeks for courses between 1 - 11 weeks and the first 6 weeks for courses 12 weeks or longer . ||| Stornierungen , die vor Kursbeginn , aber nachdem die Statusänderung von USCIS mit einem von Kaplan ausgestellten Formular I-20 genehmigt wurde , erfolgen , führen zu einem Verlust der Unterrichts- und aller verbundenen Unterkunftsgebühren , die den ersten 4 Wochen bei Kursen entsprechen , die 1 - 11 Wochen , und den ersten 6 Wochen bei Kursen entsprechen , die mindestens 12 Wochen dauern . 

Turville Turville | w_freq: 1 - 2 | wiki_freq: 251 - 17 | sentence_idx: 3084595 | align_1: 29-33 | align_2: 30-43 | entity: Turville - Turville |    The office of Chancellor of the University , for which there are no term limits , is mainly ceremonial and is held by David Sainsbury , Baron Sainsbury of Turville , following the retirement of the Duke of Edinburgh on his 90th birthday in June , 2011 . ||| Büro Kanzler ( Liste von Kanzlern der Universität des Cambridges ) Universität , für der dort sind keine Begriff-Grenzen , ist hauptsächlich feierlich und ist gehalten von David Sainsbury , Baron Sainsbury of Turville ( David Sainsbury , Baron Sainsbury von Turville ) , im Anschluss an Ruhestand Duke of Edinburgh ( Prinz Philip , Herzog Edinburghs ) auf seinem 90. Geburtstag im Juni 2011. 

anti-American anti-amerikanisch | w_freq: 47 - 6 | wiki_freq: 1465 - 12 | sentence_idx: 3085570 | align_1: 32-31 | align_2: 33-42 | entity: anti-American - none |    Between 1933 and 1945 there was a tremendous emphasis on culture : theaters flourished ; the German movie industry produced about 100 feature films per year ( of which not one was anti-American . ||| Zwischen 1933 und 1945 lag eine großer Schwerpunkt auf Kultur : Die Theater erlebten eine Blütezeit und die deutsche Filmindustrie produzierte an die 100 Filme pro Jahr ( keine einziger war anti-amerikanisch – nur mehr 50 waren als reine Propagandawerke einzustufen ) . 

Wanchai Wanchai | w_freq: 4 - 4 | wiki_freq: 202 - 23 | sentence_idx: 3088965 | align_1: 3-6 | align_2: 4-11 | entity: Wanchai - Wanchai |    Superbly located in Wanchai neighboring Hong Kong Convention & Exhibition Centre , around 10 minutes walk . ||| Es hat eine fantastische Lage in Wanchai , direkt in der Nähe des Hong Kong Kongress- und Ausstellungszentrums , das etwa 10 Minuten zu Fuß entfernt ist . 

Quraish Wüstlinge | w_freq: 19 - 2 | wiki_freq: 327 - 12 | sentence_idx: 3092095 | align_1: 21-28 | align_2: 22-40 | entity: Quraish - none |    Upon seeing them Suhaib dismounted , pulled out his bow and arrows and called to them : " O people of Quraish . ||| Als sie die Männer erblickte , die aufeinander lagen , und noch dazu mit heruntergelassenen Hosen , fing sie an zu zetern : “ Ach , Ihr verfluchten Wüstlinge , und noch in aller Öffentlichkeit betreibt Ihr Eure Schweinerein ! ? 

HGNC HGNC | w_freq: 1 - 1 | wiki_freq: 86 - 0 | sentence_idx: 3093714 | align_1: 5-17 | align_2: 6-24 | entity: HGNC - HGNC |    HUGO Gene Nomenclature Committee ( HGNC ) for each known human gene in the form of an approved gene name and symbol ( short-form abbreviation ) . ||| Gennomenklatur ( Gennomenklatur ) hat gewesen gegründet durch HUGO ( Organisation des Menschlichen Erbgutes ) Gennomenklatur-Komitee ( HGNC ( H G N C ) ) für jedes bekannte menschliche Gen in Form genehmigter Genname und Symbol ( Symbol ) ( Abkürzung der kurzen Form ( Abkürzung ) ) . 

Salonica Salonichi | w_freq: 13 - 1 | wiki_freq: 936 - 0 | sentence_idx: 3096478 | align_1: 19-21 | align_2: 20-26 | entity: Salonica - Salonichi |    He alone inherited his father 's financial genius , and , after his return from the Talmudic college at Salonica , appears to have availed himself of it , and to have been employed in the department of finance by the viceroy of Naples , Don Pedro de Toledo . ||| Er allein unter seinen Brüdern erbte von seinem Vater die Finanzwissenschaft und scheint nach seiner Rückkehr aus dem talmudischen Lehrhause von Salonichi ( o. S. 7 ) sich darauf verlegt zu haben und bei dem Vizekönig von Neapel Don Pedro de Toledo im Finanzfache verwendet worden zu sein . 

Chemicals Chemicals | w_freq: 303 - 136 | wiki_freq: 3386 - 569 | sentence_idx: 3100560 | align_1: 1-1 | align_2: 2-10 | entity: Kinetic Chemicals - Kinetic Chemicals |    Kinetic Chemicals patented the new fluorinated plastic ( analogous to the already known polyethylene ) in 1941,and registered the Teflon trademark in 1945 . ||| Kinetic Chemicals ( ein Unternehmen von Dupont und GE ) patentierte den neuen fluorierten Kunststoff ( analog zum bereits bekannten Polyethylen ) 1941 und registrierte 1945 die Marke Teflon . 

al-Hafiz al-Hafiz | w_freq: 1 - 1 | wiki_freq: 225 - 113 | sentence_idx: 3103710 | align_1: 25-32 | align_2: 26-38 | entity: Abd al-Hafiz - Abd al-Hafiz |    August 24 – After an intense power struggle , Sultan Abd al-Aziz IV of Morocco is deposed , and is succeeded by his brother Abd al-Hafiz . ||| am 24. August & ndash ; nach einem intensiven Machtkampf wird Sultan Abd al-Aziz IV ( Abdelaziz aus Marokko ) Marokkos ( Marokko ) abgesetzt , und wird von seinem Bruder Abd al-Hafiz ( Abdelhafid Marokkos ) nachgefolgt . 

Louboutin Louboutin | w_freq: 20 - 24 | wiki_freq: 257 - 26 | sentence_idx: 3104671 | align_1: 19-12 | align_2: 20-17 | entity: Louboutin - Louboutin |    In 2012 , a New York court backed Louboutin in a legal dispute against Yves Saint Laurent , awarding Louboutin the right to trademark protection over the red soles , “ except if the rest ( of the shoe ) is the same color ” . ||| Ein Gericht in den USA erkannte sie bereits 2012 als Markenzeichen von Louboutin an , allerdings mit dem Zusatz „ außer wenn der Rest ( des Schuhs ) dieselbe Farbe hat “ . 

Schlegel Schlegel's | w_freq: 27 - 1 | wiki_freq: 1630 - 1 | sentence_idx: 3107952 | align_1: 16-13 | align_2: 17-24 | entity: A. W. Schlegel - A. W. Schlegel's |    Much more famous than this political interpretation of the chorus is the idea of A. W. Schlegel , who advises us to regard the chorus somehow as the essence and extract of the crowd of spectators—as the “ ideal spectator . ” ||| Viel berühmter als diese politische Erklärung des Chors ist der Gedanke A. W. Schlegel's [ Über dramatische Kunst und Literatur ( 1808 ) ] , der uns den Chor gewissermaassen als den Inbegriff und Extract der Zuschauermenge , als den " idealischen Zuschauer " zu betrachten anempfiehlt . 

Eurobird EUROBIRD | w_freq: 1 - 1 | wiki_freq: 84 - 0 | sentence_idx: 3113019 | align_1: 14-12 | align_2: 15-16 | entity: Eurobird 16 - EUROBIRD |    W3B was scheduled to be located at 16 ° East to replace Eutelsat ’s Eurobird 16 , W2 M and SESAT 1 satellites . ||| W3B sollte auf 16 ° Ost positioniert werden und dort die Eutelsat-Satelliten EUROBIRD ( TM ) 16 , W2 M und SESAT 1 ersetzen . 

Banciao Banciao | w_freq: 1 - 1 | wiki_freq: 17 - 3 | sentence_idx: 3113101 | align_1: 11-8 | align_2: 12-14 | entity: Banciao - Banciao |    The bullet trains connect Taipei with the west coast cities of Banciao , Taoyuan , Hsinchu , Taichung , Chiayi , and Tainan before terminating at Zuoying ( Kaohsiung ) at speeds that cut travel times by 60 % or more from what they normally are on a bus or conventional train . ||| Die Kugel-Züge verbinden Taipei mit den Westküste-Städten von Banciao ( Banqiao , Taiwan ) , Taoyuan ( Taoyuan Stadt ) , Hsinchu ( Hsinchu ) , Taichung ( Taichung ) , Chiayi ( Chiayi ) , und Tainan ( Tainan Stadt ) vor dem Enden an Zuoying ( Zuoying Bezirk ) ( Kaohsiung ( Kaohsiung ) ) mit Geschwindigkeiten , die Fahrzeiten um 60 % oder mehr davon schneiden , was sie normalerweise auf einem Bus oder herkömmlichem Zug sind . 

Zuoying Zuoying | w_freq: 1 - 2 | wiki_freq: 169 - 29 | sentence_idx: 3113101 | align_1: 26-46 | align_2: 27-51 | entity: Zuoying - Zuoying |    The bullet trains connect Taipei with the west coast cities of Banciao , Taoyuan , Hsinchu , Taichung , Chiayi , and Tainan before terminating at Zuoying ( Kaohsiung ) at speeds that cut travel times by 60 % or more from what they normally are on a bus or conventional train . ||| Die Kugel-Züge verbinden Taipei mit den Westküste-Städten von Banciao ( Banqiao , Taiwan ) , Taoyuan ( Taoyuan Stadt ) , Hsinchu ( Hsinchu ) , Taichung ( Taichung ) , Chiayi ( Chiayi ) , und Tainan ( Tainan Stadt ) vor dem Enden an Zuoying ( Zuoying Bezirk ) ( Kaohsiung ( Kaohsiung ) ) mit Geschwindigkeiten , die Fahrzeiten um 60 % oder mehr davon schneiden , was sie normalerweise auf einem Bus oder herkömmlichem Zug sind . 

Ephesians Ephesians | w_freq: 167 - 3 | wiki_freq: 747 - 4 | sentence_idx: 3115207 | align_1: 53-55 | align_2: 54-61 | entity: Book of Ephesians - Ephesians |    Other terms identified with Satan include " the prince of this world " in the Book of John 12:31 , 14:30 ; " the prince of the power of the air " also called Meririm , and " the spirit that now worketh in the children of disobedience " in the Book of Ephesians 2:2 ; and " the god of this world " in 2 Corinthians 4:4.[25 ] ||| schließen Andere mit dem Teufel identifizierte Begriffe " den Prinzen dieser Welt " im Buch von John ( Buch von John ) 12:31 , 14:30 ein ; " der Prinz der Macht der Luft " auch genannt Meririm , und " der Geist dass jetzt worketh in den Kindern des Ungehorsams " im Buch von Ephesians ( Buch von Ephesians ) 2:2 ; und " der Gott dieser Welt " in 2 Korinthern ( 2 Korinther ) 4:4. 

Nephrology Nephrologie | w_freq: 23 - 21 | wiki_freq: 582 - 380 | sentence_idx: 3119110 | align_1: 12-13 | align_2: 13-18 | entity: American Society of Nephrology - Amerikanischen Gesellschaft für Nephrologie |    Research published recently in the Clinical Journal of the American Society of Nephrology found that having balanced bicarbonate levels in your body reduces chances of an early death . ||| Forschungen , die Anfang diesen Jahres im klinischen Journal der Amerikanischen Gesellschaft für Nephrologie veröffentlicht wurden , haben gezeigt , dass ein ausgeglichener Bicarbonat-Spiegel im Körper Ihre Chancen auf einen frühen Tod reduzieren können . 

Sulaymaniyya Sulaymaniyya | w_freq: 2 - 1 | wiki_freq: 43 - 4 | sentence_idx: 3119245 | align_1: 0-0 | align_2: 1-4 | entity: Sulaymaniyya - Sulaymaniyya |    Sulaymaniyya – In Sulaymaniyya , in Iraqi Kurdistan , there are currently no tensions , but the refugee emergency , caused by the war against ISIS and the internal instability of Iraq , has not ended . ||| Sulaymaniyya ( Fides ) - In Sulaimaniyya , in der autonomen Provinz Kurdistan , gibt es derzeit zwar kaum Spannungen , aber die Notlage von Vertriebenen und Flüchtlingen , die vor den Militäroperationen gegen den IS und der innere Instabilität im Irak fliehen mussten , hält an . 

MSHA MSHA | w_freq: 7 - 7 | wiki_freq: 255 - 2 | sentence_idx: 3121941 | align_1: 26-28 | align_2: 27-34 | entity: MSHA - MSHA |    Jim Harkins holds a Bachelor of Science in Mineral Processing Engineering from West Virginia University , is a certified US Mine Safety and Health Administration ( MSHA ) instructor , an active member of SME and the American Society for Quality , and a former member of the NC State University Minerals Research Laboratory advisory board . ||| Jim Harkins hat einen Bachelor of Science in Mineral Processing Engineering von der West Virginia University , ist zertifizierter Ausbilder der US Mine Safety and Health Administration ( MSHA - der US-Minensicherheits- und Gesundheitsbehörde ) , aktives Mitglied von SME ( Society of Manufacturing Engineers ) , der American Society for Quality und ehemaliges Mitglied des NC ( North Carolina ) State University Minerals Research Laboratory Advisory Board ( Beirat des Mineralienforschungslabors ) . 

Sapienza Sapienza | w_freq: 26 - 25 | wiki_freq: 2232 - 1175 | sentence_idx: 3122341 | align_1: 7-12 | align_2: 8-20 | entity: University of Rome La Sapienza - La Sapienza |    1303 – The University of Rome La Sapienza is instituted by Pope Boniface VIII . ||| 1303 ( 1303 ) & ndash ; die Universität von Rome La Sapienza ( Universität von Rome La Sapienza ) wird von Papst Boniface VIII ( Papst Boniface VIII ) eingesetzt . 
